date,group,title,URL
September 22 2020,Cannabis industry,Chrystal Capital hopes to profit from legalisation moves even though shares in sector have struggled,https://www.ft.com/content/d590d2c2-5292-4ff8-9a24-cf6900989a7e
September 22 2020,Exchange traded funds,"Exchange traded funds are just getting started in the country, and the potential market is huge",https://www.ft.com/content/fe885a0f-e07f-48a8-8063-62da5a795194
September 22 2020,UK insurance industry,Regulator estimates 6m were overcharged by total of £1.2bn in one year when renewing policies,https://www.ft.com/content/40969e49-1484-4f80-80f2-85e00d33635c
September 22 2020,Deutsche Bank AG,German lender responds as coronavirus pandemic drives more customers online,https://www.ft.com/content/fc1988d2-213f-491e-9194-5e2e91f8ea67
September 22 2020,Beazley PLC,"More conferences have been cancelled in recent weeks, leaving organisers to claim on their policies",https://www.ft.com/content/9cbb2e4f-a8cf-425a-a98f-ca49b88bd195
September 22 2020,Derivatives,CFTC commissioner hails derivatives launched last week on Chicago’s futures exchange,https://www.ft.com/content/0368fd8b-67d5-4fc2-94ba-a06e180b7a65
September 22 2020,Exchange traded funds,The funds will track the top 50 companies on Shanghai’s answer to Nasdaq,https://www.ft.com/content/8b651c8d-b3c8-4013-adf0-fbe8879d7daa
September 22 2020,The Big Read,The EU believes it needs to have a stronger financial sector but will find it hard to replicate the UK's capabilities,https://www.ft.com/content/dd7e6828-f603-47bf-bdd7-61e9dcb5f9ac
September 22 2020,H2O Asset Management,€22bn investment firm has been under scrutiny over exposure to illiquid bonds linked to Lars Windhorst,https://www.ft.com/content/ec2a7fbb-f3a2-4b02-ade2-34d3db59fadc
September 22 2020,Asset allocation,Mix of equities and bonds that has served savers well for decades now strikes some as unsafe,https://www.ft.com/content/fdb793a4-712e-477f-9a81-7f67aefda21a
September 21 2020,US financial regulation,"SEC plan to allow managers to keep equity stakes secret is a ‘debilitating blow’, letter says",https://www.ft.com/content/dbb65603-ece2-45b9-988c-20847594a40b
September 21 2020,FintechFT,"Consultant warns funding is becoming more scarce, making life difficult for many companies",https://www.ft.com/content/9048ae6a-b45a-4171-9093-2bb09f7ae2c2
September 21 2020,Goldman Sachs Group,Mark Sorrell and Stephan Feldgoise are elevated as a drop in advisory fees from pandemic hits dealmaking,https://www.ft.com/content/3a8a9eef-1797-4083-abef-1df55a119ad7
September 21 2020,UK financial regulation,Chris Woolard suggests there is no need to diverge from EU rules to retain business,https://www.ft.com/content/1adc2f5a-f9d8-4253-9f61-6e33d669546e
September 21 2020,Money laundering,Majority of leaked SARs relate to previously reported scandals and regulatory issues,https://www.ft.com/content/ac9295c9-b391-4e00-a367-0602bafc4dc2
September 21 2020,HSBC Holdings PLC,Businesses that have become political shuttlecocks are not worthwhile investments,https://www.ft.com/content/374eabb2-2502-4723-8744-15459c8e5fdf
September 21 2020,Sovereign bonds,S&P says rapid build-up is different to period before eurozone crisis but long-term risks loom,https://www.ft.com/content/0696b32b-936d-4d96-81db-c131d5bd8d9d
September 21 2020,HSBC Holdings PLC,StanChart also falls in Hong Kong after disclosures by ICIJ based on leaked documents,https://www.ft.com/content/5c8968bc-72a5-4355-9aeb-139ad1e51ae6
September 21 2020,Latest news on ETFs,Why exchange traded funds are important and why you should know what you are buying,https://www.ft.com/content/24a3405c-788f-415c-86a2-fff92f7fe797
September 21 2020,Kinnevik AB,Chief executive rejects comparison with Japanese conglomerate SoftBank,https://www.ft.com/content/ff8ef5a5-787f-4792-a073-3275134986b4
September 21 2020,Robin Wigglesworth,Fed tamed the chaos in March but must take further action to buttress future solidity,https://www.ft.com/content/be700784-19c9-4883-886f-02a11126f756
September 20 2020,Charts that Matter,"Technology index is up 11% this year, while falling lenders face ‘gloomy’ outlook",https://www.ft.com/content/d82d9866-7081-44bf-a8bc-69b7e8003836
September 20 2020,US banks,New Fed policy overshadows positive news on credit performance and capital markets,https://www.ft.com/content/ec7e05ec-7a08-4d74-886a-46fbf385293f
September 20 2020,Jonathan Ford,Level of secrecy within the industry helps no one but the insiders,https://www.ft.com/content/d4f55b78-2119-44de-912e-a96d3639a31f
September 20 2020,Latest news on ETFs,"Inflows have surged to $20.6bn, sparking concerns investors will suffer amplified losses",https://www.ft.com/content/8e746db1-6acf-408d-8f0a-769ffe68fe4a
September 20 2020,Private equity,US regulator urged to create level playing field for performance reporting standards,https://www.ft.com/content/4ae144cb-9056-41c2-a80a-36348de5296a
September 19 2020,Property funds,Many vehicles remain suspended as managers examine looming redemption requests,https://www.ft.com/content/91450936-80bb-4ef2-9997-9ed2be767212
September 19 2020,FTfm,Nicolas Moreau faces multiple challenges in transforming the asset manager while the parent bank undertakes restructuring,https://www.ft.com/content/86304d19-6942-4e49-bf9c-f5a8d55e2ae5
September 19 2020,Accountancy,British arm’s proposed disposal was expected to raise hundreds of millions of pounds,https://www.ft.com/content/dd325bf7-7516-4b12-960a-dc67b53351d1
September 19 2020,Personal Finance,Finance bill measures would allow tax authority to bypass tribunals,https://www.ft.com/content/c49a69fd-cd97-4efe-9fe7-f18c76a71ce2
September 18 2020,The return to the office,UBS looks at recreating busy trading floors with London VR experiment for homeworkers,https://www.ft.com/content/7a551253-1f74-4f9a-8845-f9b7220dccda
September 18 2020,Pensions,Demand expected to rise after government furlough scheme ends in October,https://www.ft.com/content/0957008d-008b-4bc6-aec0-c9449c681b5b
September 18 2020,Crown Estate,"Although the portfolio is vulnerable to the pandemic, there are bright spots",https://www.ft.com/content/f70a7f48-cff4-4962-bc70-ae2ec2227044
September 18 2020,CaixaBank SA,The Spanish government has done Bankia’s minority shareholders no favours by agreeing to a modest price,https://www.ft.com/content/75560c13-dfef-4ded-a13f-9ddda064a9fb
September 18 2020,CaixaBank SA,Agreement signals long-awaited consolidation in a fragmented banking sector,https://www.ft.com/content/68444112-4969-4cc7-b4ae-eef2b24ad1c0
September 18 2020,Next Act,The number of advisers working in this area has shrunk in the past three years,https://www.ft.com/content/4ecc8c8e-174c-4a53-8b9a-f3a705100fd6
September 18 2020,Schroders PLC,Acquisition aimed at creating one of the UK’s top multifamily offices,https://www.ft.com/content/5d5448f5-4ea6-4b86-a073-a0ed676efacd
September 18 2020,Borsa Italiana SpA,Discussions come as London exchange group seeks regulatory approval for Refinitiv deal,https://www.ft.com/content/cc1b92a6-9cbc-4f4a-909d-36423ac1eb20
September 18 2020,SoftBank Group Corp,Sale cements Japanese group’s transition to global investor following string of disposals,https://www.ft.com/content/23077057-f979-4e42-af48-e038c6312c19
September 18 2020,James Pickford,"London rental costs could be down by 5 per cent by the end of the year, data suggest",https://www.ft.com/content/e8af0787-7616-4a6b-8bc7-20b14327f3bf
September 18 2020,Merryn Somerset Webb,The ‘greatest good’ choice might be for the regulator to do nothing on further regulation,https://www.ft.com/content/2fb47964-4674-4ebe-9146-1268ab8f2d41
September 17 2020,Hedge funds,Credit-focused fund run by ex-Goldman Sachs analyst lost about 29% to end of August,https://www.ft.com/content/115f9e86-ac2b-4d69-9998-c294c67a0ee6
September 17 2020,Matthew Vincent,Interim boss of the FCA has one last duty before riding into the sunset,https://www.ft.com/content/cfdd3eee-f07e-4fae-b353-e75f03befdee
September 17 2020,Crown Estate,UK monarch’s estate warns of falls in rental income and property value,https://www.ft.com/content/f664ad5d-a462-49f5-863a-789a9cd8947f
September 17 2020,Federal Reserve,US central bank says it will announce decision by the end of the month,https://www.ft.com/content/5550128a-b7f4-42da-ba12-80e883425949
September 17 2020,Latest news on ETFs,Products’ huge boost comes from existing clients who chose to switch to ETF format,https://www.ft.com/content/df0d4061-3216-4bca-99d8-6f7ecddbe4cc
September 17 2020,Commercial property,Shopping centre owners already under pressure before pandemic are scrambling to shore up finances,https://www.ft.com/content/be76ff2d-38d1-4b1a-b424-1dc4e8696e1e
September 17 2020,Lloyd's of London Ltd,Ki syndicate will use data science to evaluate policies and offer quotes,https://www.ft.com/content/7a53491c-79cc-4733-bd61-7fc6c43c9789
September 17 2020,Richard Branson,The billionaire needs capital to feed his cash-draining groups,https://www.ft.com/content/0710ec46-dc6b-43a0-8b83-950a923baab4
September 17 2020,Unibail-Rodamco-Westfield,Chief of Europe’s biggest mall owner says Covid-19 uncertainty means ‘proactive’ move is needed,https://www.ft.com/content/8c4e4f13-f172-4cd8-9706-b615230d27c2
September 17 2020,Stijn Van Nieuwerburgh,The pandemic-driven recession has deprived people of medical care when they most need it the most,https://www.ft.com/content/fb737b83-f630-4284-b4a8-ee65a6f9db46
September 17 2020,Citigroup Inc,Director in bank’s IT department said to have run Qmap.pub before it was shut down,https://www.ft.com/content/3db54c2a-511d-4026-9073-50e21527a36f
September 17 2020,European Central Bank,Temporary extra capital relief aims to avoid pandemic-driven credit crunch in eurozone,https://www.ft.com/content/99988a6a-901a-4992-abaf-1c9478a2fd55
September 17 2020,IG Group Holdings PLC,Growing number of customers are trying to make money from large moves in the markets,https://www.ft.com/content/c0027bcf-c549-4ca8-8814-fd5c87912964
September 17 2020,Deloitte LLP,"Tribunal finds firm and two partners failed to act with integrity, objectivity or professional scepticism",https://www.ft.com/content/4fd60522-3a64-445f-8f3b-7544f635e015
September 17 2020,Challenger banks,"Account holder tells of eight-week battle to recover £150,000 bank transfer",https://www.ft.com/content/8cf142df-d42d-4cd5-b63c-2247feb68793
September 17 2020,UK banks,Newly formed lender speeds up fundraising plans following stronger than expected demand,https://www.ft.com/content/461018c8-9217-47ab-ba0a-21a64ea3034a
September 17 2020,Due Diligence,"Managers across the Atlantic have been making higher returns, and assets tend to follow returns",https://www.ft.com/content/3b181fcc-e97a-49c1-ac35-8da6c9ffdbac
September 17 2020,UK banks,Growing international trend among big banks facing customer and investor pressure to clean up balance sheets,https://www.ft.com/content/31d5498f-38d8-4b35-a149-b5fbd7ad28b6
September 17 2020,H2O Asset Management,Firm close to Lars Windhorst denies involvement in trades,https://www.ft.com/content/0e21e6d0-829b-43c4-9332-92dc0115b4f1
September 16 2020,Hedge funds,Managers see convertible arbitrage trades prospering in strong year for issuance,https://www.ft.com/content/33f1d1f7-745e-4fd2-ae25-a34e0b035f94
September 16 2020,The return to the office,Homeworking now viewed as acceptable but can staff remain motivated in the long run?,https://www.ft.com/content/ace512f5-46b1-464f-b71b-170564ee271e
September 16 2020,Richard Branson,British billionaire joins fundraising craze in bid to expand Virgin empire,https://www.ft.com/content/30c0e389-510e-4cf5-b0a6-0e6d15b96a91
September 16 2020,Henny Sender,Vogue for special purpose acquisition companies triggers fears of dud deals to come,https://www.ft.com/content/a1e2567a-357c-40c3-8eba-b4d953a39152
September 16 2020,Julius Baer Gruppe AG,‘Advanced discussions’ with Department of Justice may result in payment of tens of millions of dollars,https://www.ft.com/content/3db97e82-e9f6-4f4e-b14b-f28584d8fcfb
September 16 2020,H2O Asset Management,Illiquid securities had caused the Natixis subsidiary’s funds to be suspended last month,https://www.ft.com/content/6ba3c697-40ca-4d0f-a121-6d1a344eac7f
September 16 2020,Coronavirus economic impact,Insurers face dilemma over whether to challenge High Court ruling on business interruption cover,https://www.ft.com/content/f723f108-9558-48a9-9b54-1375b2a3378b
September 16 2020,UK prime property,Prices and sales have fallen in the London financial district and bankers and lawyers are staying away,https://www.ft.com/content/578e7ac6-630b-41e6-b9fb-19508886849b
September 16 2020,Svenska Handelsbanken AB,Cutting the number of its branches will make the Swedish bank a stronger institution,https://www.ft.com/content/08dc1871-e517-4817-99ef-ea96b31ead9c
September 16 2020,Redrow PLC,Buyers rush to market before Help to Buy scheme and stamp duty holiday end next year,https://www.ft.com/content/4ffe9c6f-08cb-48a8-825b-78118e0356b1
September 16 2020,Svenska Handelsbanken AB,"Supporter of bricks and mortar to cut 1,000 jobs and invest in online offering",https://www.ft.com/content/7b1dccc7-2e7d-4d8e-9ac3-0c666b14d998
September 16 2020,Henny Sender,Private equity group’s successes or otherwise will be closely watched as it charts course across region,https://www.ft.com/content/6e318869-a9df-46e2-80ed-c05fecd7f224
September 16 2020,The Big Read,"Already eclipsed by US rivals, the pandemic and doubts over future EU relations have further blunted London’s edge",https://www.ft.com/content/1583f02f-2973-4597-942d-98a25c158a65
September 16 2020,Insurance,Premiums were already rising because of an increase in class actions when coronavirus struck,https://www.ft.com/content/fa626a0f-2806-4197-a1e8-61deb08944af
September 16 2020,Due Diligence,Putting a dollar figure on the elusive concept of the so-called promote,https://www.ft.com/content/a6aa760f-3cc6-48d3-b02d-a211862f6f17
September 15 2020,Fund management,Shake-up is focused on ‘prime’ funds that buy short-term corporate debt,https://www.ft.com/content/d9bbd0b4-5f53-47d4-aa54-6b34c691554a
September 15 2020,Indian business & finance,Companies in country sold $33.3bn of stock in 2020 despite harsh coronavirus lockdown,https://www.ft.com/content/689dd41a-3837-4fc7-98d6-c89aa3360b1d
September 15 2020,IPOs,Ex-Facebook executive Chamath Palihapitiya defends $60m handout after Spac merges with real estate business,https://www.ft.com/content/ccd2dc37-d7e4-497d-92c6-9d3b86963e0a
September 15 2020,UK financial regulation,FCA seeks input on reforms aimed at helping consumers better understand risks and protections,https://www.ft.com/content/27cdcbf1-5525-4646-b946-e807e6459c63
September 15 2020,Executive Pay,World’s second largest asset manager takes public stand on corporate governance failings,https://www.ft.com/content/747d099f-e5fe-4bdb-bc39-43ebec812fec
September 15 2020,Cat Rutter Pooley,Judges interrupt insurers’ objections; Short interest in Sainsbury escalates,https://www.ft.com/content/9b05e029-50e6-4b64-a073-87d90dd1bd38
September 15 2020,Fintech,Swedish payments group has adeptly filled a gap in the market,https://www.ft.com/content/99d6877f-391c-4985-9d59-815dee270245
September 15 2020,UK insurance industry,Ruling represents ‘significant victory’ for claimants over business interruption payouts,https://www.ft.com/content/6eaab06d-463e-4e7a-871e-5bbeb7aa510b
September 15 2020,Clearing and settlement,Central banks have warned of disruption without smooth post-Brexit transition,https://www.ft.com/content/2de23b12-5f77-44db-8e29-c3999491b2e7
September 15 2020,Klarna AB,"Silver Lake, BlackRock and GIC invest $650m in Swedish group ahead of possible IPO",https://www.ft.com/content/c52d466b-40c2-4114-bfed-20dc54c8d97c
September 15 2020,Cordelia Jenkins,The venal real estate reality show is a window into a world of excess untroubled by the pandemic,https://www.ft.com/content/0eb57584-4208-48d0-9cd9-919976d258ec
September 15 2020,Wirecard AG,Carmine Di Sibio pledges to raise bar on audits as group tries to mitigate backlash,https://www.ft.com/content/5d4dd451-e1b3-46de-b37e-c50b7b15ed6a
September 15 2020,Ellen Carr,The SEC should reform 144A regulation to prevent Wall Street streaking further ahead,https://www.ft.com/content/5117f3d2-a342-4deb-a3c8-8f0a3d08f801
September 15 2020,Toshiba Corp,Former investment chief of Japan’s state pension fund intervened to sway vote against activists,https://www.ft.com/content/bdfff63b-93a4-451c-a98f-a22548106327
September 15 2020,Latest news on ETFs,Each of the closed funds had assets below €20m at the end of June,https://www.ft.com/content/0e247800-4960-4941-a2cf-ab523b8bc9d3
September 14 2020,Luxembourg as a Financial Centre,Private lender has implemented wide-ranging corporate restructuring,https://www.ft.com/content/9d134eef-86c9-4c01-b531-a2f58403fd28
September 14 2020,Luxembourg as a Financial Centre,Trade deal uncertainty is a boon for Grand Duchy as it vies to grab business from the City of London,https://www.ft.com/content/f6d3b979-89c9-4efa-9cce-996b47f08880
September 14 2020,Luxembourg as a Financial Centre,Covid puts pressure on financial services industry to accelerate its digital push,https://www.ft.com/content/fdd6d323-c970-4c41-9512-7da5476ca387
September 14 2020,Luxembourg as a Financial Centre,Regulator Marco Zwick on efforts to strengthen supervision after years of criticism,https://www.ft.com/content/392bc15f-14ac-469b-9150-15c55d94cd18
September 14 2020,Financial Ombudsman Service,Some in industry have accused it of being able to regulate companies out of existence,https://www.ft.com/content/69461a98-2c39-454e-ac34-09ffee93c720
September 14 2020,Benjamin Parkin,Franklin Templeton debacle highlighted liquidity risks at a time of falling inflows,https://www.ft.com/content/84d70881-dd36-4adc-8c8f-33718308c37e
September 14 2020,Citigroup Inc,US bank faces higher expenditure on risk controls as regulators scrutinise its infrastructure,https://www.ft.com/content/6b0f4f15-951e-41e1-9f5f-c3b958b38772
September 14 2020,FintechFT,Banks are hoping to benefit from what appears to be a surge in new start-ups,https://www.ft.com/content/a30a8af6-7d2c-428b-af9b-8f93b7d9baca
September 14 2020,UBS Group AG,Axel Weber brought in management consultants to examine potential for a deal,https://www.ft.com/content/6eb02b5b-cfec-478a-ad04-adceb935ee54
September 14 2020,Clearing and settlement,Central bank pushes back reverse auction following problems at Crest hub,https://www.ft.com/content/a3eb8a31-0b98-4713-9c90-887423a7b2f0
September 14 2020,Technology sector,"On prospects for its chips in the internet of things, it is up to Nvidia chief Jensen Huang to turn talk into action",https://www.ft.com/content/059b884f-85fe-443a-bc67-911213f43be6
September 14 2020,Banco Santander SA,Ana Botín and Axel Weber called to give evidence over lender’s decision to cancel hiring of UBS banker,https://www.ft.com/content/cb0f4ac1-eced-4371-a298-42c0cc1424af
September 14 2020,Equity exchanges,New bourse is targeting a 5 per cent share of the US equity market,https://www.ft.com/content/7bb92059-6b94-4410-aa63-b083a0464970
September 14 2020,Financial & markets regulation,"Despite having the power to bring criminal proceedings, the watchdog has only ever imposed fines",https://www.ft.com/content/fa6052d3-e738-4cfd-abe5-530405bbf045
September 14 2020,Patrick Jenkins,The UK lender finds itself at the centre of a tussle between bullish and bearish investors,https://www.ft.com/content/1adb4b4c-8f2c-4789-bf5a-429427295587
September 13 2020,Latest news on ETFs,"Japan, China, Taiwan and South Korea are on the rise at a breakneck pace",https://www.ft.com/content/d4db7c9a-9237-4ab1-b7e3-66330a3c4c65
September 13 2020,Latest news on ETFs,"Pandemic puts spotlight on need to tackle ills such as climate change, income inequality and diversity",https://www.ft.com/content/20f6c929-2fbf-47d5-973c-8c18607fc604
September 13 2020,Latest news on ETFs,Survey finds institutional investors prefer them over the leading active ETF managers,https://www.ft.com/content/bc9132fe-bc3f-468d-953f-c28098cb9bf2
September 13 2020,Lebanon,Salame under pressure to reach deal with fund over bailout for crisis-hit country,https://www.ft.com/content/6d4d30b5-dbfb-418f-a53d-3470f92a0da3
September 13 2020,Insurance,Industry’s success in working from home has cast doubt on future of lavish conference in elite resort,https://www.ft.com/content/64a8761d-cedc-45be-b446-c232aff7e09a
September 12 2020,Technology sector,Sale comes four years after Masayoshi Son bought the chip designer,https://www.ft.com/content/6bfe40a5-2426-4743-98cd-6fed9dd01b98
September 12 2020,FTfm,"After Wirecard, shareholders say company accounts and audits no longer provide the information investors need",https://www.ft.com/content/ef82da39-87fa-4a7b-a0fd-bbd7c35acbd2
September 11 2020,Investing in funds,List of 150 funds reveals the severe impact of pandemic on returns,https://www.ft.com/content/679baf11-ce3f-4f3f-a0df-d619e6777d48
September 11 2020,Aviva PLC,"Insurer’s new chief Amanda Blanc moves quickly after pledging to focus on UK, Ireland and Canada",https://www.ft.com/content/27e01001-930f-4d55-871a-8ea8c4e2319c
September 11 2020,Robert Armstrong,Taxes would be expected to go up and the regulatory environment to get tougher,https://www.ft.com/content/dfa44d12-00ed-473c-816c-bbf9aabb428b
September 11 2020,Passive Investing,European regulator’s study finds investors are effectively being overcharged for performance,https://www.ft.com/content/500a1b14-58fc-4288-a345-d4e09848fc5e
September 11 2020,Tom Braithwaite,Companies are suspected of siphoning off billions in government support. There is one way of catching them,https://www.ft.com/content/c8e599b2-0557-4049-bbf5-6b30d1ab8ab9
September 11 2020,Ashmore,FTSE 250 emerging markets fund manager says investor confidence will take time to rebound,https://www.ft.com/content/a029eb68-a310-405d-b2b5-f2fb645320f6
September 11 2020,Exchange traded funds,"Although precise holdings are concealed, trading has been less cautious than anticipated",https://www.ft.com/content/62605baa-8903-488f-b10d-e7c2914fbb3d
September 11 2020,Citigroup Inc,First female leader of a big Wall Street bank will need to bring order to its operations,https://www.ft.com/content/ba3e357d-5956-44d8-829d-78b7aa6484de
September 11 2020,Savings,"Whether you’re a super saver, debt slayer or big spender, finding the right deal on your finances is key",https://www.ft.com/content/e86cc80b-873f-4753-b6bf-2d9709889126
September 11 2020,James Pickford,The currently vibrant market is distorted by the mortgage and stamp duty holidays,https://www.ft.com/content/6c8cc714-8989-4813-9c83-5b9671c8f7e5
September 11 2020,Due Diligence,Jane Fraser’s ascent to the top of Citigroup has been welcomed by industry peers,https://www.ft.com/content/11f9653c-a0b4-41bc-9bc5-1f0e6a30ce65
September 11 2020,Mortgages,Time-limited deal illustrates the highly constrained market for low-deposit borrowers,https://www.ft.com/content/0abe9878-be43-49df-95bc-465d05d97349
September 10 2020,UK politics & policy,RPS says proposed assumptions to value pension promises will drive up deficit,https://www.ft.com/content/09cdfdb9-6fe9-40b0-bd20-4c555ed5990e
September 10 2020,Matthew Vincent,Move to allow women to join is in step with some members’ corporate mission statements,https://www.ft.com/content/12d9f061-0261-45d7-8fe7-67183552cddb
September 10 2020,Corporate bonds,"Turbulent contest in early November could push up financing costs, advisers warn",https://www.ft.com/content/5c851702-3b02-4523-ac2e-2d94b8c65ae4
September 10 2020,The return to the office,Bank sets September 21 deadline for managers to return as Covid-19 cases subside,https://www.ft.com/content/a0a5c7b2-da50-446d-afea-8aade8fe0c61
September 10 2020,UK financial regulation,"Despite a high caseload, only 15 investigations resulted in fines in 2019-20",https://www.ft.com/content/1a465da6-21d6-46b3-8747-b145cb797466
September 10 2020,Citigroup Inc,"Outgoing chief did the job he was asked to do, but shares are 40% down from January’s peak",https://www.ft.com/content/bfe61c83-6366-41f0-a855-f0541e27b0ad
September 10 2020,Saga Plc,"Insurance and travel specialist ‘starved of investment’, says chief executive",https://www.ft.com/content/8528a3a4-cf02-4dd9-b1b5-69dabbe1995b
September 10 2020,Cat Rutter Pooley,BL boss to bow out after almost 12 years; Morrisons reaps both benefits and drawbacks during coronavirus crisis,https://www.ft.com/content/6c67198f-7075-4ed2-be5e-887866a948f8
September 10 2020,Citigroup Inc,Jane Fraser’s promotion to president comes at critical juncture for Wall Street bank,https://www.ft.com/content/223b1bcc-c178-4925-a5c4-0c881fba4b24
September 10 2020,Citigroup Inc,Jane Fraser to succeed Mike Corbat when he steps down in February,https://www.ft.com/content/029264f1-f9a6-44c4-aa3e-86c7d50e3b55
September 10 2020,Property sector,Swedish buyout group to buy company for five times the price rival Apax paid five years ago,https://www.ft.com/content/6e809ed9-51fa-44ff-8f42-bb6c185635dc
September 10 2020,Lloyd's of London Ltd,Insurance market anticipates it will pay out £5bn in claims relating to Covid-19,https://www.ft.com/content/c9e35a41-702e-47f7-8b54-3576f267eee8
September 10 2020,British Land Co PLC,Chris Grigg to be replaced by current chief financial officer Simon Carter as commercial property group grapples with pandemic fallout,https://www.ft.com/content/501fd728-a249-4862-8fad-572292beca67
September 10 2020,FT Alphaville,"The London Interbank Offered Rate (Libor) became a cornerstone of the global financial system’s lending markets. As its death nears, it’s becoming increasingly apparent smaller businesses will bear the brunt of the pain.",https://www.ft.com/content/547e5721-fb76-4dc9-9657-004962590cff
September 10 2020,Latest news on ETFs,The unloved cousins of the ETF have been criticised for being riskier than they appear,https://www.ft.com/content/fd8bce5f-6f44-4bbb-bff0-0a38323bac19
September 10 2020,FT News Briefing podcast,Wall Street is stepping up efforts to strike deals in China despite US-Beijing tensions,https://www.ft.com/content/e5fe7421-134a-4ba2-8eca-63712a002517
September 9 2020,Kenya,Customers say friends and family were harassed after they were late repaying US start-up Branch,https://www.ft.com/content/16c86479-e88d-4a28-8fa4-cd72bace5104
September 9 2020,UK house prices,Wealthy buyers are active but the less well-off are increasingly shut out,https://www.ft.com/content/88d1274f-e414-4444-9bc7-d7c97c5cfb26
September 9 2020,JPMorgan Chase & Co,Dismissed staff allegedly improperly applied for and received money under EIDL programme,https://www.ft.com/content/31705aaf-af08-42ce-8b2e-5d56901cdb9c
September 9 2020,Property sector,"Property market enjoying mini-boom, but London misses out, says RICS survey",https://www.ft.com/content/e0d2af0f-0b0e-4a4f-9fbd-d50ce8bd41a3
September 9 2020,Chinese business & finance,City’s tech allure burnished as barriers go up against Chinese groups in US and India,https://www.ft.com/content/90785396-fae0-48f1-9323-efb1b82bbb35
September 9 2020,Chinese business & finance,"BlackRock, Citigroup, Vanguard and JPMorgan Chase have struck a succession of deals",https://www.ft.com/content/01f92c8b-11dc-431c-adaf-c299e3964ff1
September 9 2020,Cat Rutter Pooley,Breaking up is hard to do but worth it; S4 Capital’s numbers impress,https://www.ft.com/content/38369a83-e46e-43b0-a8d6-f13955657428
September 9 2020,Financial services,Centuries-old brokerage had struggled to sell assets to raise much-needed cash,https://www.ft.com/content/af685b17-5728-42de-b546-eef391ebff91
September 9 2020,WorldSpreads Group PLC,"FCA lets Conor Foley off a £650,000 penalty, but he is banned from taking financial roles",https://www.ft.com/content/20859213-4093-4944-bbfb-752f666a7e5d
September 9 2020,Property funds,Removal of ‘material uncertainty’ clauses will help investment groups to resume trading in property funds,https://www.ft.com/content/b3b3e9ce-c981-4ecf-b902-dc77ab0e7902
September 9 2020,Latest news on ETFs,Investors have ploughed $428bn in new cash into exchange traded products so far this year,https://www.ft.com/content/e59346a7-b872-4402-8943-2d9bdc979b08
September 9 2020,SoftBank Group Corp,Japanese group urged to reveal who is running unit at centre of large US equity options trades,https://www.ft.com/content/cf90376f-07af-4233-89d5-2e1ee19fff41
September 9 2020,Lloyds Banking Group PLC,Losses will be offset by creation of 226 new positions elsewhere at UK lender,https://www.ft.com/content/2ffbedc2-b35d-4c33-84be-2762100a17ea
September 9 2020,Laurence Fletcher,Volatile markets and differences between regions should make for a happy hunting ground,https://www.ft.com/content/0687559a-0cac-4a0d-8f2c-065c039463f3
September 9 2020,Latest news on ETFs,Use of robos is highest among millennials and Generation X households,https://www.ft.com/content/e609f0ee-7acd-446d-9206-fe0bfb49b4d8
September 9 2020,Executive Pay,AGM review shows disparity between protection of top salaries and dividend reductions,https://www.ft.com/content/297edcaf-447b-4b89-b729-db8683699c44
September 9 2020,Martin Arnold,Ending up with overlapping operations in London and the eurozone is the last thing cost-cutting lenders want,https://www.ft.com/content/9b599f23-50bb-423f-87ed-06a1f9d29542
September 9 2020,Personal pensions,Consumer freedoms expose savers to greater risk of being scammed,https://www.ft.com/content/08379607-9b81-4c4a-b027-bccdab37d3d1
September 9 2020,Charlotte Ransom,Technology and processes must help bring people closer to their money,https://www.ft.com/content/ad0f0299-839a-489c-b8e3-d81830ee5be2
September 8 2020,Special Report,Chancellor Sebastian Kurz on how the pandemic has upended his agenda. Plus: ‘Green tech’ expertise comes to the fore; a guide to expat life in Vienna; blossoming start-up scene feels the weight of bureaucracy,https://www.ft.com/reports/investing-austria
September 8 2020,Deloitte LLP,Decision comes as audit profession faces increased regulation to address conflicts of interest,https://www.ft.com/content/d9b915e4-b7db-4daf-80ad-cf841bdb923f
September 8 2020,FintechFT,Banks are overhauling their online offerings and closing bricks-and-mortar branches,https://www.ft.com/content/9776a4f8-f957-49e3-ac06-3baad9588ee3
September 8 2020,Chinese business & finance,"The slower the country’s recovery, the more slack banks will be expected to pick up",https://www.ft.com/content/647ad6ff-b44f-4cb2-a0d3-de5836b00a4b
September 8 2020,Vistry Group PLC,Builder Vistry Group reports strong demand but warns market could slow next year,https://www.ft.com/content/f854c1b6-7db9-4a42-b367-63a8fc0d903e
September 8 2020,IPOs,Defence supplier is among the first to embark on an IPO in Germany since the coronavirus crisis,https://www.ft.com/content/eb952311-7c58-4f77-ade5-39bccfbde8d1
September 8 2020,Latest news on ETFs,A basket of stocks investing in a particular theme could help provide diversification,https://www.ft.com/content/e2c7705f-28e4-45ed-b1fd-599b65fcdeea
September 8 2020,Barclays PLC,UK bank cut income multiples without notice last week to avoid breaching regulatory rule,https://www.ft.com/content/a1a0cb39-43de-411a-9fa1-22db4bb0568e
September 8 2020,Billy Nauman,"Even oil majors can achieve good environmental, social and governance scores in some rankings",https://www.ft.com/content/a0dcaf41-cc2e-401c-9742-24544fd97524
September 8 2020,Financial services,Pros and cons of going for a high street provider versus a newer bank,https://www.ft.com/content/f0d7c481-1623-4c94-bd01-c6b8ab794445
